--- Overall Classification Statistics ---
Total Accuracy: 54.54%

Classification Report:
              precision    recall  f1-score   support

    airplane       0.60      0.63      0.61      1000
  automobile       0.67      0.68      0.68      1000
        bird       0.45      0.36      0.40      1000
         cat       0.39      0.34      0.36      1000
        deer       0.46      0.53      0.49      1000
         dog       0.45      0.41      0.43      1000
        frog       0.55      0.67      0.61      1000
       horse       0.58      0.56      0.57      1000
        ship       0.60      0.60      0.60      1000
       truck       0.66      0.67      0.66      1000

    accuracy                           0.55     10000
   macro avg       0.54      0.55      0.54     10000
weighted avg       0.54      0.55      0.54     10000


Confusion Matrix:
[[628  34  64  27  41  10  21  23 119  33]
 [ 42 684  19  19  21   4  45   5  61 100]
 [ 83  19 364  92 132 114  93  49  43  11]
 [ 48  25  72 336 111 161 121  61  22  43]
 [ 31  18  57  54 533  51 110  87  39  20]
 [ 19  13  87 175  72 411 102  87  15  19]
 [ 20  23  36  48  97  45 674  23  20  14]
 [ 30  13  60  58 105  92  22 562  21  37]
 [118 105  34  15  19   8  17  22 597  65]
 [ 35  84  20  31  32  14  11  47  61 665]]

--- Detailed Per-Image Results ---
Image 0: Predicted 'dog', Actual 'cat' -> NOT PASSED
Image 6991: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 6992: Predicted 'frog', Actual 'deer' -> NOT PASSED
Image 6993: Predicted 'cat', Actual 'dog' -> NOT PASSED
Image 6994: Predicted 'deer', Actual 'cat' -> NOT PASSED
Image 6995: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 6996: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 6997: Predicted 'cat', Actual 'ship' -> NOT PASSED
Image 6998: Predicted 'ship', Actual 'ship' -> PASSED
Image 6999: Predicted 'truck', Actual 'ship' -> NOT PASSED
Image 7000: Predicted 'deer', Actual 'bird' -> NOT PASSED
Image 7001: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 7002: Predicted 'frog', Actual 'cat' -> NOT PASSED
Image 7003: Predicted 'cat', Actual 'horse' -> NOT PASSED
Image 7004: Predicted 'airplane', Actual 'cat' -> NOT PASSED
Image 7005: Predicted 'bird', Actual 'automobile' -> NOT PASSED
Image 7006: Predicted 'frog', Actual 'frog' -> PASSED
Image 7007: Predicted 'truck', Actual 'truck' -> PASSED
Image 7008: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 7009: Predicted 'frog', Actual 'frog' -> PASSED
Image 7010: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 7011: Predicted 'deer', Actual 'horse' -> NOT PASSED
Image 7012: Predicted 'horse', Actual 'horse' -> PASSED
Image 7013: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 7014: Predicted 'cat', Actual 'cat' -> PASSED
Image 7015: Predicted 'frog', Actual 'cat' -> NOT PASSED
Image 7016: Predicted 'frog', Actual 'cat' -> NOT PASSED
Image 7017: Predicted 'airplane', Actual 'automobile' -> NOT PASSED
Image 7018: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 7019: Predicted 'cat', Actual 'bird' -> NOT PASSED
Image 7020: Predicted 'horse', Actual 'horse' -> PASSED
Image 7021: Predicted 'ship', Actual 'automobile' -> NOT PASSED
Image 7022: Predicted 'bird', Actual 'bird' -> PASSED
Image 7023: Predicted 'cat', Actual 'bird' -> NOT PASSED
Image 7024: Predicted 'truck', Actual 'truck' -> PASSED
Image 7025: Predicted 'frog', Actual 'frog' -> PASSED
Image 7026: Predicted 'deer', Actual 'cat' -> NOT PASSED
Image 7027: Predicted 'frog', Actual 'dog' -> NOT PASSED
Image 7028: Predicted 'truck', Actual 'truck' -> PASSED
Image 7029: Predicted 'frog', Actual 'deer' -> NOT PASSED
Image 7030: Predicted 'automobile', Actual 'ship' -> NOT PASSED
Image 7031: Predicted 'ship', Actual 'airplane' -> NOT PASSED
Image 7032: Predicted 'deer', Actual 'deer' -> PASSED
Image 7033: Predicted 'airplane', Actual 'ship' -> NOT PASSED
Image 7034: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 7035: Predicted 'cat', Actual 'automobile' -> NOT PASSED
Image 7036: Predicted 'frog', Actual 'cat' -> NOT PASSED
Image 7037: Predicted 'airplane', Actual 'horse' -> NOT PASSED
Image 7038: Predicted 'deer', Actual 'airplane' -> NOT PASSED
Image 7039: Predicted 'deer', Actual 'deer' -> PASSED
Image 7040: Predicted 'deer', Actual 'horse' -> NOT PASSED
Image 7041: Predicted 'ship', Actual 'deer' -> NOT PASSED
Image 7042: Predicted 'ship', Actual 'ship' -> PASSED
Image 7043: Predicted 'frog', Actual 'frog' -> PASSED
Image 7044: Predicted 'cat', Actual 'deer' -> NOT PASSED
Image 7045: Predicted 'deer', Actual 'cat' -> NOT PASSED
Image 7046: Predicted 'truck', Actual 'truck' -> PASSED
Image 7047: Predicted 'ship', Actual 'ship' -> PASSED
Image 7048: Predicted 'bird', Actual 'bird' -> PASSED
Image 7049: Predicted 'bird', Actual 'bird' -> PASSED
Image 7050: Predicted 'ship', Actual 'ship' -> PASSED
Image 7051: Predicted 'frog', Actual 'cat' -> NOT PASSED
Image 7052: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 7053: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 7054: Predicted 'bird', Actual 'bird' -> PASSED
Image 7055: Predicted 'ship', Actual 'ship' -> PASSED
Image 7056: Predicted 'horse', Actual 'bird' -> NOT PASSED
Image 7057: Predicted 'frog', Actual 'frog' -> PASSED
Image 7058: Predicted 'truck', Actual 'truck' -> PASSED
Image 7059: Predicted 'frog', Actual 'deer' -> NOT PASSED
Image 7060: Predicted 'ship', Actual 'ship' -> PASSED
Image 7061: Predicted 'cat', Actual 'deer' -> NOT PASSED
Image 7062: Predicted 'frog', Actual 'deer' -> NOT PASSED
Image 7063: Predicted 'frog', Actual 'automobile' -> NOT PASSED
Image 7064: Predicted 'dog', Actual 'dog' -> PASSED
Image 7065: Predicted 'cat', Actual 'bird' -> NOT PASSED
Image 7066: Predicted 'frog', Actual 'frog' -> PASSED
Image 7067: Predicted 'truck', Actual 'truck' -> PASSED
Image 7068: Predicted 'automobile', Actual 'bird' -> NOT PASSED
Image 7069: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 7070: Predicted 'horse', Actual 'horse' -> PASSED
Image 7071: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 7072: Predicted 'ship', Actual 'ship' -> PASSED
Image 7073: Predicted 'truck', Actual 'truck' -> PASSED
Image 7074: Predicted 'dog', Actual 'cat' -> NOT PASSED
Image 7075: Predicted 'truck', Actual 'truck' -> PASSED
Image 7076: Predicted 'truck', Actual 'truck' -> PASSED
Image 7077: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 7078: Predicted 'horse', Actual 'horse' -> PASSED
Image 7079: Predicted 'horse', Actual 'horse' -> PASSED
Image 7080: Predicted 'deer', Actual 'dog' -> NOT PASSED
Image 7081: Predicted 'deer', Actual 'deer' -> PASSED
Image 7082: Predicted 'ship', Actual 'bird' -> NOT PASSED
Image 7083: Predicted 'frog', Actual 'frog' -> PASSED
Image 7084: Predicted 'cat', Actual 'deer' -> NOT PASSED
Image 7085: Predicted 'bird', Actual 'dog' -> NOT PASSED
Image 7086: Predicted 'horse', Actual 'horse' -> PASSED
Image 7087: Predicted 'horse', Actual 'horse' -> PASSED
Image 7088: Predicted 'ship', Actual 'ship' -> PASSED
Image 7089: Predicted 'horse', Actual 'horse' -> PASSED
Image 7090: Predicted 'deer', Actual 'bird' -> NOT PASSED
Image 7091: Predicted 'frog', Actual 'frog' -> PASSED
Image 7092: Predicted 'cat', Actual 'bird' -> NOT PASSED
Image 7093: Predicted 'deer', Actual 'bird' -> NOT PASSED
Image 7094: Predicted 'deer', Actual 'deer' -> PASSED
Image 7095: Predicted 'deer', Actual 'deer' -> PASSED
Image 7096: Predicted 'cat', Actual 'airplane' -> NOT PASSED
Image 7097: Predicted 'dog', Actual 'horse' -> NOT PASSED
Image 7098: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 7099: Predicted 'horse', Actual 'cat' -> NOT PASSED
Image 7100: Predicted 'cat', Actual 'truck' -> NOT PASSED
Image 7101: Predicted 'frog', Actual 'frog' -> PASSED
Image 7102: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 7103: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 7104: Predicted 'cat', Actual 'bird' -> NOT PASSED
Image 7105: Predicted 'bird', Actual 'cat' -> NOT PASSED
Image 7106: Predicted 'airplane', Actual 'ship' -> NOT PASSED
Image 7107: Predicted 'dog', Actual 'bird' -> NOT PASSED
Image 7108: Predicted 'bird', Actual 'bird' -> PASSED
Image 7109: Predicted 'deer', Actual 'deer' -> PASSED
Image 7110: Predicted 'bird', Actual 'cat' -> NOT PASSED
Image 7111: Predicted 'dog', Actual 'dog' -> PASSED
Image 7112: Predicted 'airplane', Actual 'bird' -> NOT PASSED
Image 7113: Predicted 'automobile', Actual 'truck' -> NOT PASSED
Image 7114: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 7115: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 7116: Predicted 'horse', Actual 'airplane' -> NOT PASSED
Image 7117: Predicted 'frog', Actual 'frog' -> PASSED
Image 7118: Predicted 'dog', Actual 'dog' -> PASSED
Image 7119: Predicted 'ship', Actual 'dog' -> NOT PASSED
Image 7120: Predicted 'horse', Actual 'horse' -> PASSED
Image 7121: Predicted 'deer', Actual 'truck' -> NOT PASSED
Image 7122: Predicted 'truck', Actual 'truck' -> PASSED
Image 7123: Predicted 'frog', Actual 'frog' -> PASSED
Image 7124: Predicted 'horse', Actual 'dog' -> NOT PASSED
Image 7125: Predicted 'horse', Actual 'dog' -> NOT PASSED
Image 7126: Predicted 'frog', Actual 'airplane' -> NOT PASSED
Image 7127: Predicted 'automobile', Actual 'dog' -> NOT PASSED
Image 7128: Predicted 'cat', Actual 'horse' -> NOT PASSED
Image 7129: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 7130: Predicted 'frog', Actual 'frog' -> PASSED
Image 7131: Predicted 'frog', Actual 'frog' -> PASSED
Image 7132: Predicted 'deer', Actual 'deer' -> PASSED
Image 7133: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 7134: Predicted 'deer', Actual 'deer' -> PASSED
Image 7135: Predicted 'frog', Actual 'deer' -> NOT PASSED
Image 7136: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 7137: Predicted 'dog', Actual 'dog' -> PASSED
Image 7138: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 7139: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 7140: Predicted 'automobile', Actual 'deer' -> NOT PASSED
Image 7141: Predicted 'ship', Actual 'dog' -> NOT PASSED
Image 7142: Predicted 'ship', Actual 'ship' -> PASSED
Image 7143: Predicted 'deer', Actual 'deer' -> PASSED
Image 7144: Predicted 'ship', Actual 'ship' -> PASSED
Image 7145: Predicted 'dog', Actual 'cat' -> NOT PASSED
Image 7146: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 7147: Predicted 'dog', Actual 'dog' -> PASSED
Image 7148: Predicted 'cat', Actual 'airplane' -> NOT PASSED
Image 7149: Predicted 'cat', Actual 'dog' -> NOT PASSED
Image 7150: Predicted 'frog', Actual 'cat' -> NOT PASSED
Image 7151: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 7152: Predicted 'dog', Actual 'frog' -> NOT PASSED
Image 7153: Predicted 'deer', Actual 'horse' -> NOT PASSED
Image 7154: Predicted 'automobile', Actual 'airplane' -> NOT PASSED
Image 7155: Predicted 'truck', Actual 'truck' -> PASSED
Image 7156: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 7157: Predicted 'cat', Actual 'dog' -> NOT PASSED
Image 7158: Predicted 'horse', Actual 'horse' -> PASSED
Image 7159: Predicted 'bird', Actual 'frog' -> NOT PASSED
Image 7160: Predicted 'frog', Actual 'dog' -> NOT PASSED
Image 7161: Predicted 'deer', Actual 'dog' -> NOT PASSED
Image 7162: Predicted 'bird', Actual 'dog' -> NOT PASSED
Image 7163: Predicted 'frog', Actual 'frog' -> PASSED
Image 7164: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 7165: Predicted 'dog', Actual 'airplane' -> NOT PASSED
Image 7166: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 7167: Predicted 'horse', Actual 'horse' -> PASSED
Image 7168: Predicted 'dog', Actual 'dog' -> PASSED
Image 7169: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 7170: Predicted 'truck', Actual 'truck' -> PASSED
Image 7171: Predicted 'bird', Actual 'bird' -> PASSED
Image 7172: Predicted 'deer', Actual 'deer' -> PASSED
Image 7173: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 7174: Predicted 'frog', Actual 'cat' -> NOT PASSED
Image 7175: Predicted 'horse', Actual 'horse' -> PASSED
Image 7176: Predicted 'ship', Actual 'ship' -> PASSED
Image 7177: Predicted 'deer', Actual 'bird' -> NOT PASSED
Image 7178: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 7179: Predicted 'truck', Actual 'truck' -> PASSED
Image 7180: Predicted 'frog', Actual 'frog' -> PASSED
Image 7181: Predicted 'frog', Actual 'frog' -> PASSED
Image 7182: Predicted 'automobile', Actual 'airplane' -> NOT PASSED
Image 7183: Predicted 'bird', Actual 'frog' -> NOT PASSED
Image 7184: Predicted 'frog', Actual 'dog' -> NOT PASSED
Image 7185: Predicted 'deer', Actual 'ship' -> NOT PASSED
Image 7186: Predicted 'bird', Actual 'bird' -> PASSED
Image 7187: Predicted 'dog', Actual 'horse' -> NOT PASSED
Image 7188: Predicted 'deer', Actual 'deer' -> PASSED
Image 7189: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 7190: Predicted 'bird', Actual 'bird' -> PASSED
Image 7191: Predicted 'truck', Actual 'horse' -> NOT PASSED
Image 7192: Predicted 'horse', Actual 'horse' -> PASSED
Image 7193: Predicted 'ship', Actual 'ship' -> PASSED
Image 7194: Predicted 'ship', Actual 'ship' -> PASSED
Image 7195: Predicted 'bird', Actual 'horse' -> NOT PASSED
Image 7196: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 7197: Predicted 'bird', Actual 'deer' -> NOT PASSED
Image 7198: Predicted 'truck', Actual 'truck' -> PASSED
Image 7199: Predicted 'truck', Actual 'automobile' -> NOT PASSED
Image 7200: Predicted 'deer', Actual 'deer' -> PASSED
Image 7201: Predicted 'frog', Actual 'deer' -> NOT PASSED
Image 7202: Predicted 'dog', Actual 'cat' -> NOT PASSED
Image 7203: Predicted 'deer', Actual 'dog' -> NOT PASSED
Image 7204: Predicted 'horse', Actual 'deer' -> NOT PASSED
Image 7205: Predicted 'frog', Actual 'frog' -> PASSED
Image 7206: Predicted 'bird', Actual 'bird' -> PASSED
Image 7207: Predicted 'cat', Actual 'cat' -> PASSED
Image 7208: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 7209: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 7210: Predicted 'cat', Actual 'cat' -> PASSED
Image 7211: Predicted 'cat', Actual 'cat' -> PASSED
Image 7212: Predicted 'bird', Actual 'cat' -> NOT PASSED
Image 7213: Predicted 'dog', Actual 'frog' -> NOT PASSED
Image 7214: Predicted 'dog', Actual 'cat' -> NOT PASSED
Image 7215: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 7216: Predicted 'bird', Actual 'bird' -> PASSED
Image 7217: Predicted 'airplane', Actual 'ship' -> NOT PASSED
Image 7218: Predicted 'truck', Actual 'truck' -> PASSED
Image 7219: Predicted 'horse', Actual 'horse' -> PASSED
Image 7220: Predicted 'horse', Actual 'truck' -> NOT PASSED
Image 7221: Predicted 'dog', Actual 'cat' -> NOT PASSED
Image 7222: Predicted 'ship', Actual 'ship' -> PASSED
Image 7223: Predicted 'horse', Actual 'horse' -> PASSED
Image 7224: Predicted 'ship', Actual 'cat' -> NOT PASSED
Image 7225: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 7226: Predicted 'deer', Actual 'horse' -> NOT PASSED
Image 7227: Predicted 'airplane', Actual 'horse' -> NOT PASSED
Image 7228: Predicted 'airplane', Actual 'cat' -> NOT PASSED
Image 7229: Predicted 'horse', Actual 'bird' -> NOT PASSED
Image 7230: Predicted 'bird', Actual 'bird' -> PASSED
Image 7231: Predicted 'airplane', Actual 'ship' -> NOT PASSED
Image 7232: Predicted 'truck', Actual 'truck' -> PASSED
Image 7233: Predicted 'dog', Actual 'dog' -> PASSED
Image 7234: Predicted 'truck', Actual 'truck' -> PASSED
Image 7235: Predicted 'bird', Actual 'bird' -> PASSED
Image 7236: Predicted 'truck', Actual 'automobile' -> NOT PASSED
Image 7237: Predicted 'horse', Actual 'horse' -> PASSED
Image 7238: Predicted 'deer', Actual 'deer' -> PASSED
Image 7239: Predicted 'deer', Actual 'deer' -> PASSED
Image 7240: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 7241: Predicted 'dog', Actual 'dog' -> PASSED
Image 7242: Predicted 'deer', Actual 'horse' -> NOT PASSED
Image 7243: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 7244: Predicted 'dog', Actual 'dog' -> PASSED
Image 7245: Predicted 'deer', Actual 'deer' -> PASSED
Image 7246: Predicted 'bird', Actual 'airplane' -> NOT PASSED
Image 7247: Predicted 'ship', Actual 'ship' -> PASSED
Image 7248: Predicted 'airplane', Actual 'deer' -> NOT PASSED
Image 7249: Predicted 'truck', Actual 'truck' -> PASSED
Image 7250: Predicted 'dog', Actual 'ship' -> NOT PASSED
Image 7251: Predicted 'horse', Actual 'horse' -> PASSED
Image 7252: Predicted 'horse', Actual 'ship' -> NOT PASSED
Image 7253: Predicted 'bird', Actual 'deer' -> NOT PASSED
Image 7254: Predicted 'cat', Actual 'bird' -> NOT PASSED
Image 7255: Predicted 'airplane', Actual 'cat' -> NOT PASSED
Image 7256: Predicted 'frog', Actual 'deer' -> NOT PASSED
Image 7257: Predicted 'deer', Actual 'airplane' -> NOT PASSED
Image 7258: Predicted 'dog', Actual 'dog' -> PASSED
Image 7259: Predicted 'frog', Actual 'deer' -> NOT PASSED
Image 7260: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 7261: Predicted 'truck', Actual 'ship' -> NOT PASSED
Image 7262: Predicted 'bird', Actual 'bird' -> PASSED
Image 7263: Predicted 'dog', Actual 'dog' -> PASSED
Image 7264: Predicted 'deer', Actual 'deer' -> PASSED
Image 7265: Predicted 'frog', Actual 'dog' -> NOT PASSED
Image 7266: Predicted 'frog', Actual 'bird' -> NOT PASSED
Image 7267: Predicted 'horse', Actual 'dog' -> NOT PASSED
Image 7268: Predicted 'cat', Actual 'cat' -> PASSED
Image 7269: Predicted 'horse', Actual 'horse' -> PASSED
Image 7270: Predicted 'truck', Actual 'truck' -> PASSED
Image 7271: Predicted 'horse', Actual 'horse' -> PASSED
Image 7272: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 7273: Predicted 'deer', Actual 'deer' -> PASSED
Image 7274: Predicted 'truck', Actual 'automobile' -> NOT PASSED
Image 7275: Predicted 'cat', Actual 'cat' -> PASSED
Image 7276: Predicted 'frog', Actual 'automobile' -> NOT PASSED
Image 7277: Predicted 'deer', Actual 'deer' -> PASSED
Image 7278: Predicted 'cat', Actual 'dog' -> NOT PASSED
Image 7279: Predicted 'dog', Actual 'dog' -> PASSED
Image 7280: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 7281: Predicted 'horse', Actual 'horse' -> PASSED
Image 7282: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 7283: Predicted 'deer', Actual 'cat' -> NOT PASSED
Image 7284: Predicted 'truck', Actual 'airplane' -> NOT PASSED
Image 7285: Predicted 'truck', Actual 'automobile' -> NOT PASSED
Image 7286: Predicted 'ship', Actual 'bird' -> NOT PASSED
Image 7287: Predicted 'cat', Actual 'dog' -> NOT PASSED
Image 7288: Predicted 'horse', Actual 'horse' -> PASSED
Image 7289: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 7290: Predicted 'frog', Actual 'frog' -> PASSED
Image 7291: Predicted 'cat', Actual 'cat' -> PASSED
Image 7292: Predicted 'frog', Actual 'dog' -> NOT PASSED
Image 7293: Predicted 'horse', Actual 'horse' -> PASSED
Image 7294: Predicted 'deer', Actual 'dog' -> NOT PASSED
Image 7295: Predicted 'cat', Actual 'dog' -> NOT PASSED
Image 7296: Predicted 'ship', Actual 'ship' -> PASSED
Image 7297: Predicted 'truck', Actual 'truck' -> PASSED
Image 7298: Predicted 'dog', Actual 'deer' -> NOT PASSED
Image 7299: Predicted 'deer', Actual 'frog' -> NOT PASSED
Image 7300: Predicted 'cat', Actual 'cat' -> PASSED
Image 7301: Predicted 'deer', Actual 'frog' -> NOT PASSED
Image 7302: Predicted 'frog', Actual 'frog' -> PASSED
Image 7303: Predicted 'ship', Actual 'ship' -> PASSED
Image 7304: Predicted 'bird', Actual 'bird' -> PASSED
Image 7305: Predicted 'frog', Actual 'frog' -> PASSED
Image 7306: Predicted 'truck', Actual 'deer' -> NOT PASSED
Image 7307: Predicted 'ship', Actual 'ship' -> PASSED
Image 7308: Predicted 'deer', Actual 'deer' -> PASSED
Image 7309: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 7310: Predicted 'deer', Actual 'cat' -> NOT PASSED
Image 7311: Predicted 'ship', Actual 'automobile' -> NOT PASSED
Image 7312: Predicted 'dog', Actual 'bird' -> NOT PASSED
Image 7313: Predicted 'airplane', Actual 'cat' -> NOT PASSED
Image 7314: Predicted 'frog', Actual 'cat' -> NOT PASSED
Image 7315: Predicted 'frog', Actual 'airplane' -> NOT PASSED
Image 7316: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 7317: Predicted 'frog', Actual 'frog' -> PASSED
Image 7318: Predicted 'deer', Actual 'deer' -> PASSED
Image 7319: Predicted 'bird', Actual 'bird' -> PASSED
Image 7320: Predicted 'airplane', Actual 'ship' -> NOT PASSED
Image 7321: Predicted 'bird', Actual 'bird' -> PASSED
Image 7322: Predicted 'deer', Actual 'deer' -> PASSED
Image 7323: Predicted 'deer', Actual 'cat' -> NOT PASSED
Image 7324: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 7325: Predicted 'deer', Actual 'deer' -> PASSED
Image 7326: Predicted 'deer', Actual 'deer' -> PASSED
Image 7327: Predicted 'deer', Actual 'deer' -> PASSED
Image 7328: Predicted 'deer', Actual 'deer' -> PASSED
Image 7329: Predicted 'truck', Actual 'automobile' -> NOT PASSED
Image 7330: Predicted 'dog', Actual 'dog' -> PASSED
Image 7331: Predicted 'dog', Actual 'dog' -> PASSED
Image 7332: Predicted 'horse', Actual 'horse' -> PASSED
Image 7333: Predicted 'frog', Actual 'frog' -> PASSED
Image 7334: Predicted 'dog', Actual 'dog' -> PASSED
Image 7335: Predicted 'ship', Actual 'deer' -> NOT PASSED
Image 7336: Predicted 'deer', Actual 'dog' -> NOT PASSED
Image 7337: Predicted 'deer', Actual 'frog' -> NOT PASSED
Image 7338: Predicted 'dog', Actual 'dog' -> PASSED
Image 7339: Predicted 'frog', Actual 'frog' -> PASSED
Image 7340: Predicted 'bird', Actual 'bird' -> PASSED
Image 7341: Predicted 'deer', Actual 'deer' -> PASSED
Image 7342: Predicted 'ship', Actual 'horse' -> NOT PASSED
Image 7343: Predicted 'bird', Actual 'horse' -> NOT PASSED
Image 7344: Predicted 'deer', Actual 'deer' -> PASSED
Image 7345: Predicted 'cat', Actual 'frog' -> NOT PASSED
Image 7346: Predicted 'dog', Actual 'dog' -> PASSED
Image 7347: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 7348: Predicted 'bird', Actual 'bird' -> PASSED
Image 7349: Predicted 'cat', Actual 'cat' -> PASSED
Image 7350: Predicted 'truck', Actual 'truck' -> PASSED
Image 7351: Predicted 'automobile', Actual 'bird' -> NOT PASSED
Image 7352: Predicted 'cat', Actual 'cat' -> PASSED
Image 7353: Predicted 'ship', Actual 'ship' -> PASSED
Image 7354: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 7355: Predicted 'horse', Actual 'horse' -> PASSED
Image 7356: Predicted 'frog', Actual 'airplane' -> NOT PASSED
Image 7357: Predicted 'ship', Actual 'frog' -> NOT PASSED
Image 7358: Predicted 'ship', Actual 'ship' -> PASSED
Image 7359: Predicted 'frog', Actual 'automobile' -> NOT PASSED
Image 7360: Predicted 'horse', Actual 'bird' -> NOT PASSED
Image 7361: Predicted 'ship', Actual 'ship' -> PASSED
Image 7362: Predicted 'truck', Actual 'truck' -> PASSED
Image 7363: Predicted 'truck', Actual 'automobile' -> NOT PASSED
Image 7364: Predicted 'frog', Actual 'dog' -> NOT PASSED
Image 7365: Predicted 'frog', Actual 'deer' -> NOT PASSED
Image 7366: Predicted 'cat', Actual 'bird' -> NOT PASSED
Image 7367: Predicted 'cat', Actual 'cat' -> PASSED
Image 7368: Predicted 'dog', Actual 'dog' -> PASSED
Image 7369: Predicted 'deer', Actual 'dog' -> NOT PASSED
Image 7370: Predicted 'airplane', Actual 'cat' -> NOT PASSED
Image 7371: Predicted 'frog', Actual 'frog' -> PASSED
Image 7372: Predicted 'horse', Actual 'dog' -> NOT PASSED
Image 7373: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 7374: Predicted 'horse', Actual 'cat' -> NOT PASSED
Image 7375: Predicted 'deer', Actual 'bird' -> NOT PASSED
Image 7376: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 7377: Predicted 'frog', Actual 'cat' -> NOT PASSED
Image 7378: Predicted 'dog', Actual 'cat' -> NOT PASSED
Image 7379: Predicted 'deer', Actual 'horse' -> NOT PASSED
Image 7380: Predicted 'horse', Actual 'horse' -> PASSED
Image 7381: Predicted 'horse', Actual 'deer' -> NOT PASSED
Image 7382: Predicted 'airplane', Actual 'truck' -> NOT PASSED
Image 7383: Predicted 'bird', Actual 'deer' -> NOT PASSED
Image 7384: Predicted 'horse', Actual 'cat' -> NOT PASSED
Image 7385: Predicted 'truck', Actual 'truck' -> PASSED
Image 7386: Predicted 'cat', Actual 'dog' -> NOT PASSED
Image 7387: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 7388: Predicted 'horse', Actual 'horse' -> PASSED
Image 7389: Predicted 'deer', Actual 'frog' -> NOT PASSED
Image 7390: Predicted 'frog', Actual 'frog' -> PASSED
Image 7391: Predicted 'deer', Actual 'deer' -> PASSED
Image 7392: Predicted 'ship', Actual 'ship' -> PASSED
Image 7393: Predicted 'deer', Actual 'dog' -> NOT PASSED
Image 7394: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 7395: Predicted 'dog', Actual 'bird' -> NOT PASSED
Image 7396: Predicted 'deer', Actual 'ship' -> NOT PASSED
Image 7397: Predicted 'deer', Actual 'deer' -> PASSED
Image 7398: Predicted 'cat', Actual 'dog' -> NOT PASSED
Image 7399: Predicted 'dog', Actual 'cat' -> NOT PASSED
Image 7400: Predicted 'cat', Actual 'cat' -> PASSED
Image 7401: Predicted 'cat', Actual 'cat' -> PASSED
Image 7402: Predicted 'ship', Actual 'airplane' -> NOT PASSED
Image 7403: Predicted 'deer', Actual 'deer' -> PASSED
Image 7404: Predicted 'airplane', Actual 'ship' -> NOT PASSED
Image 7405: Predicted 'deer', Actual 'horse' -> NOT PASSED
Image 7406: Predicted 'frog', Actual 'horse' -> NOT PASSED
Image 7407: Predicted 'bird', Actual 'truck' -> NOT PASSED
Image 7408: Predicted 'dog', Actual 'deer' -> NOT PASSED
Image 7409: Predicted 'automobile', Actual 'ship' -> NOT PASSED
Image 7410: Predicted 'deer', Actual 'deer' -> PASSED
Image 7411: Predicted 'deer', Actual 'dog' -> NOT PASSED
